0.25	2.70E-09
0.5	1.96E-07
0.75	2.19E-06
1	1.15E-05
1.25	3.96E-05
1.5	1.05E-04
1.75	2.34E-04
2	4.57E-04
2.25	8.07E-04
2.5	0.00132
2.75	0.00202
3	0.00295
3.25	0.00413
3.5	0.00556
3.75	0.00726
4	0.00923
4.25	0.01146
4.5	0.01395
4.75	0.01666
5	0.01959
5.25	0.02269
5.5	0.02593
5.75	0.02929
6	0.03273
6.25	0.03621
6.5	0.0397
6.75	0.04317
7	0.04658
7.25	0.0499
7.5	0.05311
7.75	0.05618
8	0.0591
8.25	0.06183
8.5	0.06437
8.75	0.06671
9	0.06883
9.25	0.07072
9.5	0.07239
9.75	0.07383
10	0.07503
10.25	0.07601
10.5	0.07676
10.75	0.0773
11	0.07762
11.25	0.07774
11.5	0.07767
11.75	0.07741
12	0.07697
12.25	0.07637
12.5	0.07562
12.75	0.07473
13	0.0737
13.25	0.07256
13.5	0.07132
13.75	0.06997
14	0.06854
14.25	0.06704
14.5	0.06547
14.75	0.06385
15	0.06218
15.25	0.06047
15.5	0.05874
15.75	0.05699
16	0.05522
16.25	0.05344
16.5	0.05167
16.75	0.0499
17	0.04814
17.25	0.0464
17.5	0.04467
17.75	0.04297
18	0.04129
18.25	0.03965
18.5	0.03804
18.75	0.03646
19	0.03492
19.25	0.03342
19.5	0.03196
19.75	0.03054
20	0.02916
20.25	0.02782
20.5	0.02653
20.75	0.02528
21	0.02407
21.25	0.02291
21.5	0.02178
21.75	0.0207
22	0.01967
22.25	0.01867
22.5	0.01771
22.75	0.0168
23	0.01592
23.25	0.01508
23.5	0.01428
23.75	0.01351
24	0.01278
24.25	0.01208
24.5	0.01141
24.75	0.01078
25	0.01017
25.25	0.0096
25.5	0.00905
25.75	0.00853
26	0.00804
26.25	0.00757
26.5	0.00713
26.75	0.00671
27	0.00631
27.25	0.00593
27.5	0.00558
27.75	0.00524
28	0.00492
28.25	0.00462
28.5	0.00434
28.75	0.00407
29	0.00382
29.25	0.00358
29.5	0.00335
29.75	0.00314
30	0.00294
30.25	0.00276
30.5	0.00258
30.75	0.00241
31	0.00226
31.25	0.00211
31.5	0.00197
31.75	0.00184
32	0.00172
32.25	0.00161
32.5	0.0015
32.75	0.0014
33	0.00131
33.25	0.00122
33.5	0.00114
33.75	0.00106
34	9.86E-04
34.25	9.19E-04
34.5	8.56E-04
34.75	7.97E-04
35	7.41E-04
35.25	6.90E-04
35.5	6.42E-04
35.75	5.97E-04
36	5.55E-04
36.25	5.15E-04
36.5	4.79E-04
36.75	4.45E-04
37	4.13E-04
37.25	3.83E-04
37.5	3.56E-04
37.75	3.30E-04
38	3.06E-04
38.25	2.84E-04
38.5	2.63E-04
38.75	2.44E-04
39	2.26E-04
39.25	2.09E-04
39.5	1.94E-04
39.75	1.79E-04
40	1.66E-04
40.25	1.54E-04
40.5	1.42E-04
40.75	1.31E-04
41	1.21E-04
41.25	1.12E-04
41.5	1.04E-04
41.75	9.57E-05
42	8.83E-05
42.25	8.15E-05
42.5	7.52E-05
42.75	6.94E-05
43	6.40E-05
43.25	5.90E-05
43.5	5.44E-05
43.75	5.01E-05
44	4.61E-05
44.25	4.25E-05
44.5	3.91E-05
44.75	3.60E-05
45	3.31E-05
45.25	3.04E-05
45.5	2.80E-05
45.75	2.57E-05
46	2.36E-05
46.25	2.17E-05
46.5	1.99E-05
46.75	1.83E-05
47	1.68E-05
47.25	1.54E-05
47.5	1.41E-05
47.75	1.29E-05
48	1.18E-05
48.25	1.08E-05
48.5	9.92E-06
48.75	9.08E-06
49	8.31E-06
49.25	7.60E-06
49.5	6.94E-06
49.75	6.34E-06
50	5.79E-06
