0.25	8.24E-09
0.5	6.69E-07
0.75	8.60E-06
1	5.29E-05
1.25	2.20E-04
1.5	7.14E-04
1.75	0.00195
2	0.00467
2.25	0.00997
2.5	0.01926
2.75	0.03368
3	0.05314
3.25	0.0754
3.5	0.09681
3.75	0.11433
4	0.12691
4.25	0.13501
4.5	0.13961
4.75	0.14161
5	0.14165
5.25	0.14023
5.5	0.13772
5.75	0.13445
6	0.13065
6.25	0.12651
6.5	0.12216
6.75	0.11769
7	0.11313
7.25	0.10853
7.5	0.10389
7.75	0.09924
8	0.09461
8.25	0.09003
8.5	0.08552
8.75	0.08112
9	0.07684
9.25	0.07271
9.5	0.06873
9.75	0.06491
10	0.06124
10.25	0.05773
10.5	0.05437
10.75	0.05115
11	0.04808
11.25	0.04516
11.5	0.04237
11.75	0.03972
12	0.03721
12.25	0.03483
12.5	0.03258
12.75	0.03046
13	0.02847
13.25	0.02659
13.5	0.02482
13.75	0.02316
14	0.0216
14.25	0.02014
14.5	0.01876
14.75	0.01747
15	0.01626
15.25	0.01513
15.5	0.01407
15.75	0.01307
16	0.01214
16.25	0.01128
16.5	0.01047
16.75	0.00971
17	0.00901
17.25	0.00835
17.5	0.00774
17.75	0.00717
18	0.00665
18.25	0.00616
18.5	0.0057
18.75	0.00527
19	0.00488
19.25	0.00451
19.5	0.00417
19.75	0.00385
20	0.00356
20.25	0.00329
20.5	0.00304
20.75	0.0028
21	0.00259
21.25	0.00238
21.5	0.0022
21.75	0.00203
22	0.00187
22.25	0.00172
22.5	0.00159
22.75	0.00146
23	0.00134
23.25	0.00124
23.5	0.00114
23.75	0.00105
24	9.63E-04
24.25	8.86E-04
24.5	8.14E-04
24.75	7.48E-04
25	6.87E-04
25.25	6.31E-04
25.5	5.79E-04
25.75	5.31E-04
26	4.87E-04
26.25	4.47E-04
26.5	4.10E-04
26.75	3.76E-04
27	3.44E-04
27.25	3.15E-04
27.5	2.89E-04
27.75	2.64E-04
28	2.42E-04
28.25	2.21E-04
28.5	2.03E-04
28.75	1.85E-04
29	1.69E-04
29.25	1.55E-04
29.5	1.41E-04
29.75	1.29E-04
30	1.18E-04
30.25	1.08E-04
30.5	9.83E-05
30.75	8.96E-05
31	8.17E-05
31.25	7.45E-05
31.5	6.79E-05
31.75	6.18E-05
32	5.63E-05
32.25	5.12E-05
32.5	4.66E-05
32.75	4.24E-05
33	3.86E-05
33.25	3.50E-05
33.5	3.18E-05
33.75	2.89E-05
34	2.63E-05
34.25	2.38E-05
34.5	2.16E-05
34.75	1.96E-05
35	1.78E-05
35.25	1.61E-05
35.5	1.46E-05
35.75	1.32E-05
36	1.19E-05
36.25	1.08E-05
36.5	9.75E-06
36.75	8.81E-06
37	7.95E-06
37.25	7.18E-06
37.5	6.47E-06
37.75	5.84E-06
38	5.26E-06
38.25	4.73E-06
38.5	4.26E-06
38.75	3.83E-06
39	3.44E-06
39.25	3.09E-06
39.5	2.78E-06
39.75	2.49E-06
40	2.23E-06
40.25	2.00E-06
40.5	1.79E-06
40.75	1.60E-06
41	1.43E-06
41.25	1.28E-06
41.5	1.14E-06
41.75	1.02E-06
42	9.06E-07
42.25	8.06E-07
42.5	7.17E-07
42.75	6.36E-07
43	5.65E-07
43.25	5.00E-07
43.5	4.43E-07
43.75	3.92E-07
44	3.46E-07
44.25	3.05E-07
44.5	2.69E-07
44.75	2.36E-07
45	2.08E-07
45.25	1.82E-07
45.5	1.59E-07
45.75	1.39E-07
46	1.22E-07
46.25	1.06E-07
46.5	9.21E-08
46.75	7.99E-08
47	6.91E-08
47.25	5.97E-08
47.5	5.14E-08
47.75	4.41E-08
48	3.78E-08
48.25	3.23E-08
48.5	2.74E-08
48.75	2.33E-08
49	1.96E-08
49.25	1.65E-08
49.5	1.38E-08
49.75	1.15E-08
50	9.50E-09
